M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
50,200,20,10,0.01,0.9,16.0,0.0060574158980024545,0.9968388080596924,0.006057415898022624,1.0476043224334717,0.006057415898003027,0.6867499351501465,0.006057415898022624,0.9557774066925049,0.006057415898003027,0.6425445079803467
50,200,20,10,0.05,0.1,16.0,0.0060574158980024545,1.0353941917419434,0.0013423236087509983,1.0817914009094238,0.0013422615251899139,0.7108731269836426,0.0013423236087509983,0.9692528247833252,0.0013422615251899139,0.7282412052154541
50,200,20,10,0.05,0.5,16.0,0.0060574158980024545,0.7695620059967041,0.006057429634204619,0.995283842086792,0.006057415898022624,0.7235615253448486,0.006057429634204619,0.9244551658630371,0.006057415898022624,0.6103386878967285
50,200,20,10,0.05,0.9,16.0,0.0060574158980024545,0.7450239658355713,0.006057415898022624,0.9867331981658936,0.006057415898022624,0.6841952800750732,0.006057415898022624,0.9189324378967285,0.006057415898022624,0.6259818077087402
50,200,20,10,0.1,0.1,16.0,0.0060574158980024545,0.8876552581787109,0.006057429634204621,1.066187858581543,0.006057429634204619,0.750443696975708,0.006057429634204621,0.9755823612213135,0.006057422084765884,0.7875075340270996
50,200,20,10,0.1,0.5,16.0,0.0060574158980024545,0.9951868057250977,0.006057429634204621,1.0703928470611572,0.006057422084765884,0.7389538288116455,0.006057429634204619,0.9681968688964844,0.006057415898022624,0.6205086708068848
50,200,20,10,0.1,0.9,16.0,0.0060574158980024545,0.8846700191497803,0.006057429634204619,1.0197293758392334,0.006057415898022624,0.6706547737121582,0.006057415898022624,0.8977375030517578,0.006057415898022624,0.6172444820404053
50,200,20,20,0.0001,0.1,14.0,6.189768324466274e-05,1.1038007736206055,3.794030722465935e-07,1.16080904006958,3.7940307224659326e-07,0.9418787956237793,3.7940307224659326e-07,1.0792231559753418,3.7940307224659347e-07,0.7862873077392578
50,200,20,20,0.0001,0.5,14.0,6.189768324466274e-05,1.3417701721191406,2.9384518349797962e-05,1.1467626094818115,2.9384518349797962e-05,0.8326776027679443,2.9384518349797962e-05,1.1113309860229492,2.9384518349797962e-05,0.761519193649292
50,200,20,20,0.0001,0.9,14.0,6.189768324466274e-05,1.2293925285339355,6.18976832959118e-05,1.2320656776428223,6.18976832959118e-05,0.8329493999481201,6.18976832959118e-05,1.0412347316741943,6.189768327040715e-05,0.7605721950531006
50,200,20,20,0.0005,0.1,14.0,0.0002699032480196289,1.352461576461792,2.9384518349797962e-05,1.0826528072357178,2.938451834979796e-05,0.8205385208129883,2.938451834979796e-05,0.9932248592376709,2.9384518349797962e-05,0.8042807579040527
50,200,20,20,0.0005,0.5,14.0,0.0002699032480196289,1.3610596656799316,6.18976832959118e-05,1.0861613750457764,6.189768329591179e-05,0.8308124542236328,6.18976832959118e-05,0.9657504558563232,6.189768329591182e-05,0.7246015071868896
50,200,20,20,0.0005,0.9,14.0,0.0002699032480196289,1.3005881309509277,0.00026990324803137305,1.1572742462158203,0.000269903248031373,0.8429443836212158,0.00026990324803137305,1.0470170974731445,0.000269903248031373,0.6761033535003662
50,200,20,20,0.001,0.1,14.0,0.0002699032480196289,0.9552252292633057,6.189768329591182e-05,0.977053165435791,6.18976832959118e-05,0.6924426555633545,6.189768329591182e-05,0.9308743476867676,6.189768329591178e-05,0.7712011337280273
50,200,20,20,0.001,0.5,14.0,0.0002699032480196289,1.0252370834350586,0.00026990324803137294,1.0577871799468994,0.000269903248031373,0.8368127346038818,0.000269903248031373,0.9582159519195557,0.00026990324803137305,0.726731538772583
50,200,20,20,0.001,0.9,14.0,0.0002699032480196289,1.3118822574615479,0.000269903248031373,1.1003518104553223,0.000269903248031373,0.8199129104614258,0.00026990324803137305,1.0621097087860107,0.000269903248031373,0.7388927936553955
50,200,20,20,0.005,0.1,14.0,0.0013422614951643745,1.2639212608337402,0.00026990324803137294,1.0311062335968018,0.00026990324803137294,0.6912610530853271,0.00026990324803137294,0.930091381072998,0.00026990324803137294,0.7076156139373779
50,200,20,20,0.005,0.5,14.0,0.0013422614951643745,0.9826700687408447,0.0013422614951667348,1.0061936378479004,0.0013422614951667348,0.7284581661224365,0.0013422614951667348,1.1169748306274414,0.001342261495166735,0.7860252857208252
50,200,20,20,0.005,0.9,14.0,0.0013422614951643745,1.2794826030731201,0.0013422614951667348,1.0459933280944824,0.0013422614951667353,0.8105173110961914,0.001342261495166735,0.9775233268737793,0.001342261495166735,0.6965610980987549
50,200,20,20,0.01,0.1,14.0,0.0060574158980024545,1.2450456619262695,0.00026990324803137294,1.062330961227417,0.00026990324803137294,0.700629472732544,0.00026990324803137294,0.9762873649597168,0.00026990324803137294,0.7480132579803467
50,200,20,20,0.01,0.5,14.0,0.0060574158980024545,1.270174264907837,0.0013422614951667348,1.0845229625701904,0.0013422614951667348,0.7579617500305176,0.0013422614951667348,1.0037527084350586,0.0013422614951667348,0.6501924991607666
50,200,20,20,0.01,0.9,14.0,0.0060574158980024545,1.320143461227417,0.006057415898002972,1.0839369297027588,0.006057415898002971,0.7395162582397461,0.006057415898002972,1.0128169059753418,0.0060574158980029715,0.7426364421844482
50,200,20,20,0.05,0.1,14.0,0.0060574158980024545,1.305269718170166,0.001342261495166735,1.0520319938659668,0.0013422614951667348,0.7182912826538086,0.001342261495166735,0.9499831199645996,0.0013422614951667348,0.7235507965087891
50,200,20,20,0.05,0.5,14.0,0.0060574158980024545,1.3060991764068604,0.00605741589800297,0.983816385269165,0.006057415898002972,0.702263593673706,0.006057415898002972,0.9640028476715088,0.006057415898002972,0.634840726852417
50,200,20,20,0.05,0.9,14.0,0.0060574158980024545,0.9076881408691406,0.006057415898002972,0.9708728790283203,0.006057415898002972,0.6867043972015381,0.006057415898002972,0.8820164203643799,0.006057415898002972,0.604895830154419
50,200,20,20,0.1,0.1,14.0,0.0060574158980024545,1.3915388584136963,0.006057415898002971,1.091869592666626,0.006057415898002971,0.7293524742126465,0.006057415898002971,0.9538533687591553,0.006057415898002972,0.735241174697876
50,200,20,20,0.1,0.5,14.0,0.0060574158980024545,1.2674658298492432,0.006057415898002971,1.130061388015747,0.006057415898002972,0.7586851119995117,0.00605741589800297,1.0173661708831787,0.006057415898002972,0.6458911895751953
50,200,20,20,0.1,0.9,14.0,0.0060574158980024545,1.0660829544067383,0.006057415898002972,1.025193452835083,0.006057415898002972,0.6903762817382812,0.006057415898002972,0.9248600006103516,0.006057415898002972,0.6118991374969482
100,10,2,2,0.0001,0.1,16.0,6.189768324465642e-05,0.00017762184143066406,5.039523319199009e-07,0.06061148643493652,3.820557868948501e-07,0.05891132354736328,8.183620679441963e-07,0.0725400447845459,5.248058000517899e-05,0.06802058219909668
100,10,2,2,0.0001,0.5,16.0,6.189768324465642e-05,0.0001761913299560547,2.9386158559252634e-05,0.06093239784240723,2.938452114535951e-05,0.05627775192260742,2.9386815662177618e-05,0.0716104507446289,3.3101546358736194e-05,0.06820440292358398
100,10,2,2,0.0001,0.9,16.0,6.189768324465642e-05,0.0001690387725830078,6.189769727898826e-05,0.05995321273803711,6.18976836374139e-05,0.05720686912536621,6.189771798413979e-05,0.07509016990661621,6.197160830604805e-05,0.07235598564147949
100,10,2,2,0.0005,0.1,16.0,0.000269903248019623,0.0001709461212158203,2.9518566820762125e-05,0.0601654052734375,2.9386158559252634e-05,0.05737042427062988,2.9429883030894545e-05,0.07915663719177246,0.0002128488269414235,0.06722331047058105
100,10,2,2,0.0005,0.5,16.0,0.000269903248019623,0.00017309188842773438,6.190480269898989e-05,0.05788230895996094,6.189790172628188e-05,0.0580136775970459,6.19132948407113e-05,0.07206988334655762,0.00010654766938190632,0.06782650947570801
100,10,2,2,0.0005,0.9,16.0,0.000269903248019623,0.00017380714416503906,0.00026990336775035544,0.06018829345703125,0.00026990324824113863,0.059571027755737305,0.00026990347663970854,0.0728905200958252,0.0002702720894254558,0.06910061836242676
100,10,2,2,0.001,0.1,16.0,0.000269903248019623,0.0002734661102294922,6.19502896522131e-05,0.06913590431213379,6.189837348985345e-05,0.06716442108154297,6.200301832155853e-05,0.08497881889343262,0.0006308146471447093,0.094451904296875
100,10,2,2,0.001,0.5,16.0,0.000269903248019623,0.00021696090698242188,0.00026991422267016513,0.06641697883605957,0.00026990336775035544,0.07044720649719238,0.0002699069991802913,0.09140801429748535,0.0003340310625365479,0.08994555473327637
100,10,2,2,0.001,0.9,16.0,0.000269903248019623,0.0002200603485107422,0.00026990336775035544,0.0815286636352539,0.00026990325055169684,0.07396459579467773,0.00026990392406483636,0.09130692481994629,0.0002729452059022884,0.09743928909301758
100,10,2,2,0.005,0.1,16.0,0.001342261495164373,0.0002429485321044922,0.00027113796335155057,0.10954546928405762,0.00026991422267016513,0.0774846076965332,0.0002702770000488531,0.0736382007598877,0.002189045598809581,0.07106471061706543
100,10,2,2,0.005,0.5,16.0,0.001342261495164373,0.00019741058349609375,0.0013422635400090698,0.062410593032836914,0.0013422617571033943,0.061411380767822266,0.0013422930326608942,0.07787132263183594,0.001436814779429227,0.07429265975952148
100,10,2,2,0.005,0.9,16.0,0.001342261495164373,0.0001938343048095703,0.0013422635400090698,0.06301760673522949,0.0013422615124688076,0.0587465763092041,0.0013422622172567062,0.07651948928833008,0.0013537085335647778,0.07385754585266113
100,10,2,2,0.01,0.1,16.0,0.006057415898002451,0.0001957416534423828,0.00027113796335155057,0.06284213066101074,0.00026991422267016513,0.0583500862121582,0.0002736341078160945,0.07357406616210938,0.00395598646654505,0.07039046287536621
100,10,2,2,0.01,0.5,16.0,0.006057415898002451,0.0001952648162841797,0.0013424513769450782,0.15002059936523438,0.0013422635400090698,0.05923581123352051,0.0013423253114637468,0.07481145858764648,0.002536204302693699,0.0706486701965332
100,10,2,2,0.01,0.9,16.0,0.006057415898002451,0.0001957416534423828,0.006057416138136899,0.0610654354095459,0.0060574159006669594,0.0592806339263916,0.00605741617404806,0.07616138458251953,0.006075241470244711,0.07201671600341797
100,10,2,2,0.05,0.1,16.0,0.006057415898002451,0.00019693374633789062,0.0013433038661830707,0.06199359893798828,0.0013424513769450782,0.06116771697998047,0.0013513789820713085,0.07758665084838867,0.008075987963663349,0.07474112510681152
100,10,2,2,0.05,0.5,16.0,0.006057415898002451,0.00021123886108398438,0.006057623118653982,0.06475353240966797,0.006057416138136899,0.060651302337646484,0.006057646883037049,0.15797901153564453,0.009867246613907544,0.07421565055847168
100,10,2,2,0.05,0.9,16.0,0.006057415898002451,0.00018596649169921875,0.006057443438723066,0.06309366226196289,0.006057416138136899,0.05983257293701172,0.006057429773463846,0.07535481452941895,0.006412189888830524,0.06954574584960938
100,10,2,2,0.1,0.1,16.0,0.006057415898002451,0.00019121170043945312,0.006057623118653982,0.062497615814208984,0.006057443438723066,0.059661865234375,0.006075293709708309,0.07517337799072266,0.03103689774904243,0.07296180725097656
100,10,2,2,0.1,0.5,16.0,0.006057415898002451,0.00019884109497070312,0.006057623118653982,0.060857534408569336,0.006057443438723066,0.058867454528808594,0.00605776486534214,0.07329797744750977,0.009867246613907544,0.07038545608520508
100,10,2,2,0.1,0.9,16.0,0.006057415898002451,0.00020503997802734375,0.006057443438723066,0.06195831298828125,0.006057416138136899,0.06019759178161621,0.00605753459044986,0.07708954811096191,0.007044666378978853,0.07344436645507812
100,10,2,5,0.0001,0.1,16.0,6.189768324466272e-05,0.004773378372192383,5.082380750751134e-07,0.12926173210144043,3.815972652951963e-07,0.15050363540649414,7.79736823370234e-07,0.0823049545288086,5.248057904567653e-05,0.07681608200073242
100,10,2,5,0.0001,0.5,16.0,6.189768324466272e-05,0.0013570785522460938,2.9385475146253442e-05,0.11133623123168945,2.9384518860607588e-05,0.06289458274841309,2.9385399945328684e-05,0.0790412425994873,3.310154385624685e-05,0.07506752014160156
100,10,2,5,0.0001,0.9,16.0,6.189768324466272e-05,0.0014133453369140625,6.189769398322838e-05,0.11191296577453613,6.189768333924903e-05,0.06321096420288086,6.189771734839362e-05,0.07852411270141602,6.197160830596354e-05,0.0750124454498291
100,10,2,5,0.0005,0.1,16.0,0.0002699032480196289,0.002737283706665039,2.9443225058426857e-05,0.1198263168334961,2.9384753458949886e-05,0.06270956993103027,2.9425648062668898e-05,0.07844924926757812,0.0002128488516579269,0.07467007637023926
100,10,2,5,0.0005,0.5,16.0,0.0002699032480196289,0.001277923583984375,6.190048940154684e-05,0.11507678031921387,6.189776024532605e-05,0.06254458427429199,6.191310777658639e-05,0.07841014862060547,0.00010654767522337105,0.07491612434387207
100,10,2,5,0.0005,0.9,16.0,0.0002699032480196289,0.0013239383697509766,0.00026990333528660625,0.12896013259887695,0.0002699032480775238,0.15126824378967285,0.0002699033298685565,0.07922744750976562,0.00027027208910562176,0.07581090927124023
100,10,2,5,0.001,0.1,16.0,0.0002699032480196289,0.0030651092529296875,6.192384363866797e-05,0.0924825668334961,6.189835639969248e-05,0.0680077075958252,6.198518945769039e-05,0.08394837379455566,0.000630814630890369,0.07988572120666504
100,10,2,5,0.001,0.5,16.0,0.0002699032480196289,0.0019004344940185547,0.00026990902159239354,0.11664485931396484,0.00026990333528660625,0.06817054748535156,0.00026990643853281975,0.0847165584564209,0.0003340309180145223,0.07724142074584961
100,10,2,5,0.001,0.9,16.0,0.0002699032480196289,0.0030035972595214844,0.0002699033873957046,0.11925005912780762,0.0002699032499709525,0.06150507926940918,0.00026990388797861457,0.07805848121643066,0.00027294520579835175,0.0747683048248291
100,10,2,5,0.005,0.1,16.0,0.0013422614951643743,0.0017752647399902344,0.00027053067951381344,0.11493182182312012,0.00026990902159239354,0.06300497055053711,0.00027027383418767246,0.07974505424499512,0.002189045527471067,0.07599258422851562
100,10,2,5,0.005,0.5,16.0,0.0013422614951643743,0.0013089179992675781,0.001342262569058836,0.11796236038208008,0.0013422615813788604,0.15344762802124023,0.001342292631762606,0.08118748664855957,0.0014368147680041384,0.07848644256591797
100,10,2,5,0.005,0.9,16.0,0.0013422614951643743,0.0012042522430419922,0.001342262569058836,0.0911102294921875,0.0013422615066922088,0.06346011161804199,0.0013422620974592324,0.07984542846679688,0.0013537085306378352,0.07568073272705078
100,10,2,5,0.01,0.1,16.0,0.006057415898002454,0.003096342086791992,0.00027053067951381344,0.11388134956359863,0.00026990902159239354,0.06308531761169434,0.0002733101440486959,0.08105278015136719,0.003955986284662067,0.07873320579528809
100,10,2,5,0.01,0.5,16.0,0.006057415898002454,0.001272439956665039,0.0013423858514149591,0.11729860305786133,0.001342262569058836,0.06269383430480957,0.0013423248680172514,0.07579398155212402,0.0025362042410311788,0.0736243724822998
100,10,2,5,0.01,0.9,16.0,0.006057415898002454,0.0015788078308105469,0.0060574160204400805,0.1233677864074707,0.006057415901785743,0.06039690971374512,0.0060574160675728305,0.07520127296447754,0.00607524146317464,0.07287096977233887
100,10,2,5,0.05,0.1,16.0,0.006057415898002454,0.0032172203063964844,0.001343072008749889,0.0895376205444336,0.0013423858514149591,0.06240534782409668,0.0013537646441952975,0.07513833045959473,0.008075987878810614,0.07220578193664551
100,10,2,5,0.05,0.5,16.0,0.006057415898002454,0.0012176036834716797,0.0060575332131377856,0.11156058311462402,0.0060574160204400805,0.06051015853881836,0.006057555293089789,0.0752873420715332,0.009867246542060318,0.07166719436645508
100,10,2,5,0.05,0.9,16.0,0.006057415898002454,0.0013232231140136719,0.006057443371027515,0.11386442184448242,0.0060574160204400805,0.06101846694946289,0.006057429656001288,0.07563352584838867,0.00641218987662753,0.07183098793029785
100,10,2,5,0.1,0.1,16.0,0.006057415898002454,0.0013082027435302734,0.0060575354513265475,0.11301803588867188,0.006057443371027515,0.0616757869720459,0.006075216109678309,0.0775156021118164,0.03103689774904248,0.07182884216308594
100,10,2,5,0.1,0.5,16.0,0.006057415898002454,0.0013341903686523438,0.0060575334953529,0.12291216850280762,0.006057443371027515,0.05986356735229492,0.006057640118820316,0.07581734657287598,0.009867246542060318,0.07189559936523438
100,10,2,5,0.1,0.9,16.0,0.006057415898002454,0.001314401626586914,0.006057443371027515,0.11256098747253418,0.0060574160204400805,0.14420270919799805,0.006057533974097903,0.0758519172668457,0.007044666276076119,0.0720984935760498
100,10,2,10,0.0001,0.1,16.0,6.189768324466272e-05,0.004365682601928711,4.4548408380674317e-07,0.11646103858947754,3.80849071047435e-07,0.14861607551574707,7.768666003503789e-07,0.12169742584228516,5.248057896452274e-05,0.15679430961608887
100,10,2,10,0.0001,0.5,16.0,6.189768324466272e-05,0.005558490753173828,2.938539399271142e-05,0.12578606605529785,2.9384518736826167e-05,0.18181943893432617,2.938534085581699e-05,0.09142303466796875,3.310154376638193e-05,0.19182634353637695
100,10,2,10,0.0001,0.9,16.0,6.189768324466272e-05,0.007981300354003906,6.18976907592457e-05,0.1269974708557129,6.189768330436546e-05,0.16759419441223145,6.189771730826733e-05,0.10809636116027832,6.197160828515272e-05,0.1937413215637207
100,10,2,10,0.0005,0.1,16.0,0.0002699032480196289,0.0049359798431396484,2.943781063401242e-05,0.19171547889709473,2.9384662219319743e-05,0.1460411548614502,2.9422269449291e-05,0.1290299892425537,0.0002128488249638453,0.1584913730621338
100,10,2,10,0.0005,0.5,16.0,0.0002699032480196289,0.006632089614868164,6.189998620786194e-05,0.07477211952209473,6.189773734908696e-05,0.14624834060668945,6.191286908779052e-05,0.12649011611938477,0.00010654766637367736,0.15646004676818848
100,10,2,10,0.0005,0.9,16.0,0.0002699032480196289,0.006834745407104492,0.0002699033324260527,0.12291550636291504,0.00026990324807349333,0.1475992202758789,0.0002699033262879378,0.09523296356201172,0.0002702720891017008,0.177323579788208
100,10,2,10,0.001,0.1,16.0,0.0002699032480196289,0.004747629165649414,6.192278369679083e-05,0.13616681098937988,6.189808596380469e-05,0.18506598472595215,6.198400655065281e-05,0.13460707664489746,0.0006308146294670357,0.15835213661193848
100,10,2,10,0.001,0.5,16.0,0.0002699032480196289,0.0059354305267333984,0.00026990893810341685,0.11954879760742188,0.0002699033324260527,0.21360540390014648,0.00026990634857947896,0.12342715263366699,0.00033403105037381904,0.159165620803833
100,10,2,10,0.001,0.9,16.0,0.0002699032480196289,0.0055387020111083984,0.0002699033324260527,0.10888528823852539,0.0002699032492680639,0.14641594886779785,0.00026990388517006734,0.12226462364196777,0.0002729452057947198,0.15878820419311523
100,10,2,10,0.005,0.1,16.0,0.0013422614951643745,0.0076868534088134766,0.0002705209833952944,0.10398721694946289,0.00026990893810341685,0.14768052101135254,0.00027027486688306537,0.1237328052520752,0.002189045520856884,0.15695452690124512
100,10,2,10,0.005,0.5,16.0,0.0013422614951643745,0.006494760513305664,0.0013422625582182593,0.11451840400695801,0.0013422615702190792,0.1529240608215332,0.001342292710716935,0.12543869018554688,0.0014368147578593276,0.16123127937316895
100,10,2,10,0.005,0.9,16.0,0.0013422614951643745,0.007152080535888672,0.0013422625582182593,0.11291360855102539,0.0013422615060355077,0.1476147174835205,0.0013422620852869358,0.1231834888458252,0.0013537085289765595,0.1603994369506836
100,10,2,10,0.01,0.1,16.0,0.006057415898002454,0.007356405258178711,0.0002705209833952944,0.19661617279052734,0.00026990893810341685,0.1479959487915039,0.0002732508097723005,0.12455582618713379,0.003955986281149664,0.1557786464691162
100,10,2,10,0.01,0.5,16.0,0.006057415898002454,0.006049633026123047,0.0013423857194611313,0.12143087387084961,0.0013422625582182593,0.16513609886169434,0.0013423249446234493,0.09211540222167969,0.002536204235277111,0.17748308181762695
100,10,2,10,0.01,0.9,16.0,0.006057415898002454,0.004618644714355469,0.006057416018105189,0.12084126472473145,0.006057415899454836,0.1657254695892334,0.00605741606530179,0.0913228988647461,0.006075241463143501,0.17562055587768555
100,10,2,10,0.05,0.1,16.0,0.006057415898002454,0.0048618316650390625,0.0013428244286867856,0.12369775772094727,0.0013423857194611313,0.16582489013671875,0.0013537701158036351,0.12324261665344238,0.00807598787709008,0.15723633766174316
100,10,2,10,0.05,0.5,16.0,0.006057415898002454,0.01719045639038086,0.006057533212467092,0.12423825263977051,0.006057416018105189,0.14815855026245117,0.006057555187456716,0.12500405311584473,0.009867246540627725,0.15771794319152832
100,10,2,10,0.05,0.9,16.0,0.006057415898002454,0.00668787956237793,0.006057443370375112,0.19118690490722656,0.006057416018105189,0.14615249633789062,0.006057429653865719,0.12369322776794434,0.006412189874423412,0.1578526496887207
100,10,2,10,0.1,0.1,16.0,0.006057415898002454,0.007021903991699219,0.006057533212467092,0.11128973960876465,0.006057443370375112,0.14812755584716797,0.00607525515893968,0.12550830841064453,0.03103689774904248,0.15639138221740723
100,10,2,10,0.1,0.5,16.0,0.006057415898002454,0.0038208961486816406,0.006057533212467092,0.12651562690734863,0.006057443370375112,0.14490222930908203,0.0060576399174679645,0.12205982208251953,0.009867246540627725,0.15809082984924316
100,10,2,10,0.1,0.9,16.0,0.006057415898002454,0.005187511444091797,0.006057443370375112,0.11250424385070801,0.006057416018105189,0.1472489833831787,0.006057533849172448,0.12655043601989746,0.007044666274069376,0.16487407684326172
100,10,2,20,0.0001,0.1,16.0,6.189768324466273e-05,0.02352595329284668,4.1423220641133855e-07,0.1094045639038086,3.8032127245251773e-07,0.146681547164917,7.733606359602902e-07,0.12367010116577148,5.248057907819874e-05,0.15587735176086426
100,10,2,20,0.0001,0.5,16.0,6.189768324466273e-05,0.02253246307373047,2.9384988504399187e-05,0.18621015548706055,2.9384518736775975e-05,0.1434612274169922,2.9385301863160323e-05,0.12596774101257324,3.310154383266568e-05,0.15948486328125
100,10,2,20,0.0001,0.9,16.0,6.189768324466273e-05,0.029690265655517578,6.1897688909046e-05,0.11168837547302246,6.18976833043646e-05,0.1455087661743164,6.189771730808732e-05,0.12386655807495117,6.197160828471483e-05,0.16107416152954102
100,10,2,20,0.0005,0.1,16.0,0.0002699032480196289,0.025935888290405273,2.9411242774764684e-05,0.11040210723876953,2.9384623224319467e-05,0.1448512077331543,2.9419636294408067e-05,0.12462520599365234,0.00021284882448702276,0.15439677238464355
100,10,2,20,0.0005,0.5,16.0,0.0002699032480196289,0.026808977127075195,6.189925371117861e-05,0.11175537109375,6.18977330627694e-05,0.14614439010620117,6.191268960392161e-05,0.13125324249267578,0.00010654766525843345,0.15670108795166016
100,10,2,20,0.0005,0.9,16.0,0.0002699032480196289,0.02439570426940918,0.0002699032980865802,0.10824203491210938,0.00026990324807349284,0.14473724365234375,0.0002699033262196804,0.12971711158752441,0.0002702720890897668,0.15711688995361328
100,10,2,20,0.001,0.1,16.0,0.0002699032480196289,0.028470754623413086,6.191037318705294e-05,0.18191957473754883,6.189790644344418e-05,0.1465284824371338,6.19716083095527e-05,0.12335586547851562,0.0006308146292117434,0.15581989288330078
100,10,2,20,0.001,0.5,16.0,0.0002699032480196289,0.029086828231811523,0.0002699061563479876,0.11145353317260742,0.0002699032980865802,0.14980101585388184,0.0002699063052652931,0.12372684478759766,0.0003340310423966542,0.15706872940063477
100,10,2,20,0.001,0.9,16.0,0.0002699032480196289,0.024088144302368164,0.0002699032980865802,0.10622453689575195,0.0002699032492225587,0.15417957305908203,0.000269903850830617,0.12600994110107422,0.00027294520586265095,0.15871524810791016
100,10,2,20,0.005,0.1,16.0,0.0013422614951643745,0.03447413444519043,0.00027021229224043154,0.11113524436950684,0.0002699061563479876,0.15091300010681152,0.0002702720890897668,0.12678885459899902,0.0021890455148376262,0.16873788833618164
100,10,2,20,0.005,0.5,16.0,0.0013422614951643745,0.05553579330444336,0.0013422620781811888,0.12144804000854492,0.001342261566879517,0.1848151683807373,0.0013422922307106575,0.12305307388305664,0.0014368147569709588,0.1954188346862793
100,10,2,20,0.005,0.9,16.0,0.0013422614951643745,0.05777239799499512,0.0013422620781811888,0.1995546817779541,0.001342261504903884,0.14978337287902832,0.0013422620819473492,0.12308669090270996,0.001353708528985802,0.1614975929260254
100,10,2,20,0.01,0.1,16.0,0.006057415898002454,0.042327165603637695,0.00027021229224043154,0.11725592613220215,0.0002699061563479876,0.14913415908813477,0.00027294520586265095,0.14053583145141602,0.003955986101010357,0.15749406814575195
100,10,2,20,0.01,0.5,16.0,0.006057415898002454,0.037401437759399414,0.0013423236087509987,0.11544513702392578,0.0013422620781811888,0.1490471363067627,0.0013423244646283154,0.12806248664855957,0.002536204233065529,0.159013032913208
100,10,2,20,0.01,0.9,16.0,0.006057415898002454,0.025232553482055664,0.006057416017596562,0.11594247817993164,0.006057415899453926,0.18367409706115723,0.006057416064793166,0.10161685943603516,0.006075241463216098,0.19352459907531738
100,10,2,20,0.05,0.1,16.0,0.006057415898002454,0.04506111145019531,0.0013427623382685325,0.12109088897705078,0.0013423236087509987,0.14768433570861816,0.001353708528985802,0.10017848014831543,0.00807598779716238,0.18167567253112793
100,10,2,20,0.05,0.5,16.0,0.006057415898002454,0.031107425689697266,0.006057519476500045,0.19431471824645996,0.006057416017596562,0.15035676956176758,0.0060575414515424844,0.09227156639099121,0.009867246540180407,0.17528629302978516
100,10,2,20,0.05,0.9,16.0,0.006057415898002454,0.03517413139343262,0.006057429634204619,0.11683273315429688,0.006057416017596562,0.1685624122619629,0.006057429653357333,0.12853217124938965,0.0064121898744773755,0.16255474090576172
100,10,2,20,0.1,0.1,16.0,0.006057415898002454,0.03286314010620117,0.006057519476500045,0.1136786937713623,0.006057429634204619,0.14767742156982422,0.006075241463216098,0.1257331371307373,0.031036895084275432,0.1597459316253662
100,10,2,20,0.1,0.5,16.0,0.006057415898002454,0.04032135009765625,0.006057519476500045,0.12476015090942383,0.006057429634204619,0.15101146697998047,0.0060576261819135085,0.2124614715576172,0.009867246540180407,0.1551198959350586
100,10,2,20,0.1,0.9,16.0,0.006057415898002454,0.034574031829833984,0.006057429634204619,0.11270427703857422,0.006057416017596562,0.17004132270812988,0.006057520113206469,0.1044762134552002,0.007044666273306463,0.15484237670898438
100,10,5,2,0.0001,0.1,16.0,6.189768324465642e-05,0.0006988048553466797,5.08234953518805e-07,0.08382058143615723,3.816041571517736e-07,0.06684756278991699,5.43195263272714e-07,0.08404326438903809,3.755510316071799e-05,0.07931375503540039
100,10,5,2,0.0001,0.5,16.0,6.189768324465642e-05,0.0007109642028808594,2.938547509226456e-05,0.08558821678161621,2.938451880661695e-05,0.06884074211120605,2.938539049859336e-05,0.08569455146789551,3.2172010802742133e-05,0.08321928977966309
100,10,5,2,0.0001,0.9,16.0,6.189768324465642e-05,0.0006902217864990234,6.189769395759757e-05,0.08118391036987305,6.189768331361822e-05,0.06847262382507324,6.189769302756018e-05,0.08709025382995605,6.19295936359027e-05,0.08113360404968262
100,10,5,2,0.0005,0.1,16.0,0.000269903248019623,0.0003733634948730469,2.9443225004543866e-05,0.16308951377868652,2.9384760251209953e-05,0.06476569175720215,2.947260875583448e-05,0.08135390281677246,0.00013635473831365017,0.07847833633422852
100,10,5,2,0.0005,0.5,16.0,0.000269903248019623,0.0006866455078125,6.190048937591715e-05,0.08027410507202148,6.189776327039783e-05,0.0634450912475586,6.189897743205822e-05,0.07983708381652832,7.230720127086858e-05,0.07153630256652832
100,10,5,2,0.0005,0.9,16.0,0.000269903248019623,0.0006654262542724609,0.0002699033352807283,0.08049964904785156,0.0002699032480716458,0.06996536254882812,0.00026990331540782133,0.07595491409301758,0.0002702143240442424,0.07393717765808105
100,10,5,2,0.001,0.1,16.0,0.000269903248019623,0.00033593177795410156,6.192384361304797e-05,0.07760739326477051,6.189835740617137e-05,0.0630331039428711,6.195465354826711e-05,0.07383012771606445,0.00014598659664689963,0.06982159614562988
100,10,5,2,0.001,0.5,16.0,0.000269903248019623,0.0003390312194824219,0.00026990902158651565,0.07872319221496582,0.0002699033354564324,0.06341743469238281,0.0002699059900242589,0.07412838935852051,0.00029696552056204513,0.07032132148742676
